run,group,operation,gasUsed,gasPriceWei,feeEth
1,Main actions,Create listing,279726,1783020445,0.00049875717699807
1,Main actions,Purchase file,308460,1686968150,0.000520362195549
1,Main actions,Approve sale,56847,1602862983,0.000091117951994601
1,Main actions,Reject sale,61325,1406290739,0.000086240779569175
1,Main actions,Delete active listing,34340,1312077280,0.0000450567337952
1,Metadata length - listing,Create listing - short metadata,188720,1244442810,0.0002348512471032
1,Metadata length - listing,Create listing - medium metadata,279726,1214271886,0.000339663417583236
1,Metadata length - listing,Create listing - long metadata,440129,1187987379,0.000522867697131891
1,Metadata length - purchase,Purchase - short metadata,217563,1129570565,0.000245752760833095
1,Metadata length - purchase,Purchase - medium metadata,291360,1099672844,0.00032040067982784
1,Metadata length - purchase,Purchase - long metadata,383560,1076844542,0.00041303449252952
1,Listing count stability,Create listing 1,279690,1060390650,0.0002965806608985
1,Listing count stability,Create listing 10,279702,1018596873,0.000284903582571846
1,Listing count stability,Create listing 20,279702,1005024284,0.000281107302283368
1,Sale outcomes,Purchase - approve flow,308496,1003460720,0.00030956361827712
1,Sale outcomes,Approve sale,56847,1003037027,0.000057019645873869
1,Sale outcomes,Purchase - reject flow,291384,1002332682,0.000292063706211888
1,Sale outcomes,Reject sale,61325,1002046761,0.000061450517618325
1,Sale outcomes,Purchase - timeout refund flow,291384,1001572145,0.00029184209789868
1,Sale outcomes,Refund after timeout,59144,1001207015,0.00005921538769516
2,Main actions,Create listing,279726,1783020445,0.00049875717699807
2,Main actions,Purchase file,308460,1686968150,0.000520362195549
2,Main actions,Approve sale,56847,1602862983,0.000091117951994601
2,Main actions,Reject sale,61325,1406290739,0.000086240779569175
2,Main actions,Delete active listing,34340,1312077280,0.0000450567337952
2,Metadata length - listing,Create listing - short metadata,188720,1244442810,0.0002348512471032
2,Metadata length - listing,Create listing - medium metadata,279726,1214271886,0.000339663417583236
2,Metadata length - listing,Create listing - long metadata,440129,1187987379,0.000522867697131891
2,Metadata length - purchase,Purchase - short metadata,217563,1129570565,0.000245752760833095
2,Metadata length - purchase,Purchase - medium metadata,291360,1099672844,0.00032040067982784
2,Metadata length - purchase,Purchase - long metadata,383560,1076844542,0.00041303449252952
2,Listing count stability,Create listing 1,279690,1060390650,0.0002965806608985
2,Listing count stability,Create listing 10,279702,1018596873,0.000284903582571846
